tile,x_position,y_position,angle,row,x_start,y_start,x_end,y_end,x_mid,y_mid
0,0,0,0.5152299278993684,0,497028.79639278766,6162190.186294946,497032.2363927902,6162196.25029495,497030.5163927889,6162193.218294947
0,0,0,0.5152299278993684,1,497029.37239278806,6162190.186294946,497032.2363927902,6162195.2422949495,497030.80439278914,6162192.714294948
0,0,0,0.5152299278993684,2,497029.7563927884,6162190.186294946,497032.2363927902,6162194.570294949,497030.9963927893,6162192.378294948
0,0,0,0.5152299278993684,3,497029.96439278853,6162190.186294946,497032.2363927902,6162194.2022949485,497031.10039278935,6162192.194294947
0,0,0,0.5152299278993684,4,497030.2843927888,6162190.186294946,497032.2363927902,6162193.626294948,497031.2603927895,6162191.906294947
0,0,0,0.5152299278993684,5,497030.588392789,6162190.186294946,497032.2363927902,6162193.098294947,497031.4123927896,6162191.642294947
0,0,0,0.5152299278993684,6,497030.8443927892,6162190.186294946,497032.2363927902,6162192.650294947,497031.5403927897,6162191.418294947
0,0,0,0.5152299278993684,7,497031.1323927894,6162190.186294946,497032.2363927902,6162192.138294947,497031.6843927898,6162191.162294947
0,0,0,0.5152299278993684,8,497031.4203927896,6162190.186294946,497032.2363927902,6162191.6102949465,497031.82839278993,6162190.898294946
6,2,1,0.5152299278993684,0,497039.43639279564,6162190.218294946,497039.86839279596,6162190.986294946,497039.65239279583,6162190.602294945
6,2,1,0.5152299278993684,1,497039.43639279564,6162189.818294945,497040.0923927961,6162190.986294946,497039.7643927959,6162190.402294945
6,2,1,0.5152299278993684,2,497039.43639279564,6162189.322294945,497040.38039279636,6162190.986294946,497039.908392796,6162190.154294945
6,2,1,0.5152299278993684,3,497039.43639279564,6162188.810294944,497040.6683927966,6162190.986294946,497040.0523927961,6162189.898294945
6,2,1,0.5152299278993684,4,497039.43639279564,6162188.298294944,497040.95639279677,6162190.986294946,497040.19639279624,6162189.642294944
6,2,1,0.5152299278993684,5,497039.43639279564,6162187.290294943,497041.53239279723,6162190.986294946,497040.4843927964,6162189.138294945
6,2,1,0.5152299278993684,6,497039.43639279564,6162186.810294943,497041.8043927974,6162190.986294946,497040.6203927965,6162188.898294944
6,2,1,0.5152299278993684,7,497039.43639279564,6162186.282294942,497042.09239279764,6162190.986294946,497040.7643927967,6162188.634294944
6,2,1,0.5152299278993684,8,497039.43639279564,6162185.706294942,497042.4283927979,6162190.986294946,497040.9323927968,6162188.346294944
6,2,1,0.5152299278993684,9,497039.43639279564,6162185.274294942,497042.66839279805,6162190.986294946,497041.05239279685,6162188.130294943
6,2,1,0.5152299278993684,10,497039.43639279564,6162184.730294941,497042.9723927983,6162190.986294946,497041.20439279696,6162187.858294943
6,2,1,0.5152299278993684,11,497039.43639279564,6162184.1702949405,497043.2923927985,6162190.986294946,497041.3643927971,6162187.578294943
6,2,1,0.5152299278993684,12,497039.43639279564,6162183.722294941,497043.54839279875,6162190.986294946,497041.4923927972,6162187.354294943
6,2,1,0.5152299278993684,13,497039.43639279564,6162183.16229494,497043.852392799,6162190.986294946,497041.6443927973,6162187.074294942
6,2,1,0.5152299278993684,14,497039.43639279564,6162182.650294939,497044.15639279917,6162190.986294946,497041.79639279743,6162186.818294942
6,2,1,0.5152299278993684,15,497039.46839279565,6162182.186294939,497044.4443927994,6162190.986294946,497041.9563927975,6162186.586294943
6,2,1,0.5152299278993684,16,497039.7883927959,6162182.186294939,497044.78039279964,6162190.986294946,497042.2843927978,6162186.586294943
6,2,1,0.5152299278993684,17,497040.0283927961,6162182.186294939,497045.02039279987,6162190.986294946,497042.52439279796,6162186.586294943
