tile,x_position,y_position,angle,row,x_start,y_start,x_end,y_end,x_mid,y_mid
0,0,0,0.5195962832205495,0,497028.5243927874,6162189.7862949455,497032.63639279053,6162196.9702949505,497030.580392789,6162193.378294948
0,0,0,0.5195962832205495,1,497028.81239278766,6162189.7862949455,497032.63639279053,6162196.45829495,497030.72439278907,6162193.1222949475
0,0,0,0.5195962832205495,2,497029.1483927879,6162189.7862949455,497032.63639279053,6162195.86629495,497030.8923927892,6162192.826294947
0,0,0,0.5195962832205495,3,497029.50039278815,6162189.7862949455,497032.63639279053,6162195.258294949,497031.06839278934,6162192.522294947
0,0,0,0.5195962832205495,4,497029.7403927884,6162189.7862949455,497032.63639279053,6162194.842294949,497031.18839278945,6162192.314294947
0,0,0,0.5195962832205495,5,497030.0603927886,6162189.7862949455,497032.63639279053,6162194.282294949,497031.34839278954,6162192.034294947
0,0,0,0.5195962832205495,6,497030.3483927888,6162189.7862949455,497032.63639279053,6162193.7702949485,497031.4923927897,6162191.778294947
0,0,0,0.5195962832205495,7,497030.604392789,6162189.7862949455,497032.63639279053,6162193.322294948,497031.6203927898,6162191.554294947
0,0,0,0.5195962832205495,8,497031.1803927894,6162189.7862949455,497032.63639279053,6162192.330294947,497031.90839279,6162191.058294946
1,1,0,0.517413105559959,0,497031.03639278933,6162193.962294948,497033.6603927913,6162198.586294952,497032.3483927903,6162196.27429495
1,1,0,0.517413105559959,1,497031.03639278933,6162193.034294948,497034.1883927917,6162198.586294952,497032.6123927905,6162195.810294949
1,1,0,0.517413105559959,2,497031.03639278933,6162192.714294948,497034.3803927919,6162198.586294952,497032.7083927906,6162195.650294949
1,1,0,0.517413105559959,3,497031.03639278933,6162192.410294947,497034.54039279197,6162198.586294952,497032.78839279065,6162195.4982949495
1,1,0,0.517413105559959,4,497031.03639278933,6162191.930294947,497034.8283927922,6162198.586294952,497032.93239279074,6162195.258294949
1,1,0,0.517413105559959,5,497031.03639278933,6162191.482294947,497035.08439279237,6162198.586294952,497033.0603927909,6162195.034294949
1,1,0,0.517413105559959,6,497031.03639278933,6162190.954294946,497035.3723927926,6162198.586294952,497033.20439279097,6162194.770294949
1,1,0,0.517413105559959,7,497031.03639278933,6162190.282294946,497035.75639279286,6162198.586294952,497033.3963927911,6162194.434294948
1,1,0,0.517413105559959,8,497031.03639278933,6162189.898294945,497035.9803927931,6162198.586294952,497033.5083927912,6162194.242294949
1,1,0,0.517413105559959,9,497031.2603927895,6162189.7862949455,497036.26839279325,6162198.586294952,497033.7643927914,6162194.186294949
